Category,User Input,Intended Meaning,Expected Condition,Expected Brands,Detected Symptoms,Recommended Brands,Symptom Match,Brand Match,False Positive,Source,Notes,Warnings,Expected Warning
LEVEL 8: PREGNANCY & ALLERGIES (Safety First),Sakit tiyan ko pero bawal ako sa maasim,Stomach pain + Hyperacidity history,hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 8: PREGNANCY & ALLERGIES (Safety First),Highblood ako bawal ako sa Neozep diba?,Hypertension + Cold,cold,No_Decongestant_Option_Available,NASAL_CONGESTION,,True,True,False,dictionary,,WARNING: Bioflu contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.|WARNING: Neozep / Neozep Z+ contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.|WARNING: Neozep  contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.|WARNING: Decolgen contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.|WARNING: Sinutab contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.,
LEVEL 9: MULTIPLE UNRELATED SYMPTOMS (Polypharmacy),Sakit ulo ko tapos nagtatae din ako,Headache + Diarrhea,multi_symptom,Biogesic|Loperamide (Diatabs),HEADACHE|DIARRHEA,Loperamide (Diatabs)|Erceflora|Decolgen|Biogesic for Kids|Biogesic,True,True,False,dictionary,,,
LEVEL 9: MULTIPLE UNRELATED SYMPTOMS (Polypharmacy),May ubo ako na may plema tapos makati din balat ko sa allergy,Productive Cough + Skin Allergy,multi_symptom,Solmux|Cetirizine,COUGH_PRODUCTIVE|ALLERGIC_RHINITIS,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 9: MULTIPLE UNRELATED SYMPTOMS (Polypharmacy),Acidic ako tapos may headache pa,Hyperacidity + Headache,multi_symptom,Kremil-S|Biogesic,HEADACHE|STOMACH_ACHE,Erceflora|Kremil-S|Decolgen|Biogesic for Kids|Biogesic,True,True,False,dictionary,,,
LEVEL 9: MULTIPLE UNRELATED SYMPTOMS (Polypharmacy),I have dry cough and runny nose,Dry Cough + Cold,multi_symptom,Tuseran Forte,COUGH_DRY|RUNNY_NOSE,Bioflu|Symdex-D Syrup|Symdex-D Forte|Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,
LEVEL 9: MULTIPLE UNRELATED SYMPTOMS (Polypharmacy),Gisip-on ko unya gikalibanga sad,Cold + Diarrhea,multi_symptom,Neozep|Loperamide (Diatabs),RUNNY_NOSE|DIARRHEA,Loperamide (Diatabs)|Erceflora|Bioflu|Neozep / Neozep Z+|Neozep ,True,True,False,dictionary,,,
LEVEL 10: NEGATION OLYMPICS (Logic Twisters),"Wala akong ubo, sipon lang",Cold ONLY (No cough),cold,Neozep|Decolgen,COUGH_GENERAL|COUGH_DRY|NASAL_CONGESTION,Bioflu|Symdex-D Syrup|Symdex-D Forte|Tuseran Forte|Sinecod Forte,True,True,False,semantic_fallback,,,
LEVEL 10: NEGATION OLYMPICS (Logic Twisters),"Di naman masakit ulo ko, katawan lang ang masakit",Body Pain ONLY (No headache),pain,Advil|Biogesic,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 10: NEGATION OLYMPICS (Logic Twisters),Meron akong lagnat pero walang sipon,Fever ONLY (No cold),fever,Biogesic,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 10: NEGATION OLYMPICS (Logic Twisters),"Not dry cough, wet siya",Productive Cough,productive cough,Solmux|Ascof,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 10: NEGATION OLYMPICS (Logic Twisters),"Dili sakit akong tiyan, nalipong ra ko",Dizziness ONLY,dizziness,(Check Reference/Bonamine if available),DIZZINESS,,True,True,False,dictionary,,,
LEVEL 11: VAGUE & EMOTIONAL (The 'Marites' Test),Alam mo ba stress na stress ako sa work kaya sumakit ulo ko,Headache (Cause: Stress),pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 11: VAGUE & EMOTIONAL (The 'Marites' Test),Galing ako sa party kagabi tapos ngayon parang masusuka ako at sakit tiyan,Stomach Pain / Nausea,hyperacidity,Kremil-S,STOMACH_ACHE|NAUSEA,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 11: VAGUE & EMOTIONAL (The 'Marites' Test),"Feeling heavy, you know? Like my body is mabigat",General Malaise / Body Pain,flu,Bioflu|Biogesic,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,semantic_fallback,,,
LEVEL 11: VAGUE & EMOTIONAL (The 'Marites' Test),"I just want vitamins, I don't feel sick",Vitamins Request,vitamins,(Refer to Enervon if in DB),,,True,True,False,none,,,
LEVEL 11: VAGUE & EMOTIONAL (The 'Marites' Test),"Wala, gusto ko lang i-try kung gumagana to",Testing / No Symptom,IGNORE,,,,True,True,False,none,,,
LEVEL 12: FLU VS COLD NUANCE,"Sipon lang at barado ilong, walang lagnat",Cold (Congestion Only),cold,Neozep|Decolgen|Sinutab,NASAL_CONGESTION|RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,
LEVEL 12: FLU VS COLD NUANCE,Grabe sakit ng katawan ko tapos nilalagnat at sinisipon,Flu (Body Pain + Fever + Cold),flu,Bioflu,FEVER|BODY_ACHES|RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,
LEVEL 12: FLU VS COLD NUANCE,Running nose and sneezing all day,Cold / Allergy Rhinitis,cold,Neozep|Decolgen,RUNNY_NOSE|ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,
LEVEL 12: FLU VS COLD NUANCE,"Headache, fever, and muscle pain. Feel ko trangkaso to.",Flu (Trangkaso),flu,Bioflu,HEADACHE|FEVER|BODY_ACHES,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,
LEVEL 12: FLU VS COLD NUANCE,Barado ilong at sakit ulo (Sinus headache),Cold/Sinusitis,cold,Sinutab|Neozep|Decolgen,HEADACHE|NASAL_CONGESTION,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Biogesic for Kids,True,True,False,dictionary,,,
LEVEL 13: COUGH COMBO WARS,May ubo ako na may kasamang sipon,Cough + Cold (Symdex),cough_and_cold,Symdex-D,COUGH_GENERAL|RUNNY_NOSE,Bioflu|Symdex-D Syrup|Symdex-D Forte|Neozep / Neozep Z+|Neozep ,True,True,False,dictionary,,,
LEVEL 13: COUGH COMBO WARS,"Ubo lang na maraming plema, wala namang sipon",Productive Cough ONLY,productive cough,Solmux|Ascof|Robitussin,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 13: COUGH COMBO WARS,Dry cough na may kasamang sinat at sipon,Dry Cough + Cold symptoms,dry cough,Tuseran Forte,COUGH_DRY|FEVER|RUNNY_NOSE,Bioflu|Symdex-D Syrup|Symdex-D Forte|Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,
LEVEL 13: COUGH COMBO WARS,Makati lalamunan ko tapos barado ilong,Dry Cough/Itchy Throat + Congestion,dry cough,Tuseran Forte,COUGH_DRY|NASAL_CONGESTION,Bioflu|Symdex-D Syrup|Symdex-D Forte|Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,
LEVEL 13: COUGH COMBO WARS,"Pure phlegm, hirap huminga sa dibdib",Chest Congestion (Expectorant),productive cough,Solmux|Robitussin|Ascof,COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,
LEVEL 14: PEDIATRIC & FORMULATION,"May lagnat ang anak ko, 3 years old",Fever (Child - No OTC match under 6),fever,,FEVER,,True,True,False,dictionary,,,No fever medicine in database for children under 6. REFER TO DOCTOR for proper Paracetamol dosing.
LEVEL 14: PEDIATRIC & FORMULATION,My 5 year old has a bad cough with phlegm,Productive Cough (Child),productive cough,Asc Syrup|Solmux Advance|Robitussin,COUGH_PRODUCTIVE,Asc Syrup|Solmux Advance|Robitussin,True,True,False,dictionary,,,Ensure Syrup form.
LEVEL 14: PEDIATRIC & FORMULATION,Pahingi Biogesic para sa baby ko (6 months),Fever (Infant - Refer to Doctor),pain_fever,,HEADACHE,,True,True,False,dictionary,,,No OTC medicine in database for infants under 6 months. REFER TO DOCTOR.
LEVEL 14: PEDIATRIC & FORMULATION,"Sakit ng tiyan ng bata, 4 years old, nagtatae",Diarrhea (Child),diarrhea,Erceflora,STOMACH_ACHE|DIARRHEA,Erceflora|Kremil-S,True,True,False,dictionary,,,Diatabs for 6+/Adults. Recommend Erceflora.
LEVEL 14: PEDIATRIC & FORMULATION,Allergy rashes sa 2 year old,Allergy (Toddler),allergy,Cetrikid Drops,ALLERGIC_RHINITIS|RASHES,Cetrikid Drops,True,True,False,dictionary,,,Use pediatric formulation.
LEVEL 15: BRAND LOYALTY VS GENERICS,Pabili ng Biogesic,Specific Request (Paracetamol),pain_fever,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,
LEVEL 15: BRAND LOYALTY VS GENERICS,Do you have Neozep? Barado kasi ilong ko,Specific Request + Validation,cold,Neozep,NASAL_CONGESTION,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Sinutab,True,True,False,dictionary,,,
LEVEL 15: BRAND LOYALTY VS GENERICS,"Gusto ko sana Bioflu pero wala naman akong lagnat, sipon lang",Mismatch (Bioflu overkill for cold),cold,Neozep|Decolgen,RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,
LEVEL 15: BRAND LOYALTY VS GENERICS,Pahingi Solmux para sa dry cough,Mismatch (Solmux for Phlegm),dry cough,Sinecod|Tuseran,COUGH_DRY,Tuseran Forte|Sinecod Forte,True,True,False,dictionary,,,"Solmux is for phlegm. For dry cough, use Sinecod/Tuseran."
LEVEL 15: BRAND LOYALTY VS GENERICS,"Kremil-S please, ang hapdi ng sikmura",Specific Request + Validation (Correct),hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"My 10 year old has headache, pahingi Aspirin",Aspirin for Child (Reye's risk),pain,Biogesic for Kids|Decolgen,HEADACHE,Decolgen|Biogesic for Kids,True,True,False,dictionary,,,CRITICAL: Aspirin causes Reye's Syndrome in kids.
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"May sakit ako sa kidney, pahingi Kremil-S",Antacid + Kidney Disease,hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,WARNING: Kremil-S contains Aluminum/Magnesium. Risk of accumulation and toxicity in kidney disease. REFER TO DOCTOR.,WARNING: Kremil-S + kidney disease = toxicity risk.
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"Buntis ako, pwede ba uminom ng Advil para sa sakit ng ngipin?",Ibuprofen + Pregnancy,pain,Biogesic,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Sinutab,True,True,False,dictionary,,WARNING: Advil (Ibuprofen) is contraindicated in pregnancy. Switch to Paracetamol (Biogesic).|WARNING: Aspirin (Philprin) (Aspirin) is contraindicated in pregnancy.,WARNING: Ibuprofen contraindicated in pregnancy.
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"Highblood ako, pahingi Bioflu",Phenylephrine + Hypertension,flu,Biogesic,FEVER,Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,WARNING: Bioflu contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.|WARNING: Decolgen contains Phenylephrine (vasoconstrictor). Risky for Hypertension patients. Switch to plain Paracetamol.,WARNING: Bioflu has Phenylephrine. Risky for HBP.
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"Driving ako maya, pahingi Benadryl",Antihistamine + Driving,allergy,Claritin|Allerta|Cetirizine,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Claritin|Allerta,True,True,False,dictionary,,WARNING: Benadryl AH (Diphenhydramine) causes drowsiness. Suggest non-drowsy alternative (Loratadine/Cetirizine).,WARNING: Benadryl causes drowsiness.
LEVEL 16: DANGEROUS CONTRAINDICATIONS,"Driving ako maya, pahingi allergy meds",Allergy + Driving Risk,allergy,Claritin|Allerta,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Claritin|Allerta,True,True,False,dictionary,,WARNING: Benadryl AH (Diphenhydramine) causes drowsiness. Suggest non-drowsy alternative (Loratadine/Cetirizine).,CRITICAL: Benadryl causes sleepiness. Cetirizine causes mild drowsiness. RECOMMENDED: Loratadine (Claritin/Allerta) as it is the least sedating.
LEVEL 17: CHRONIC VS. ACUTE (The 'Time' Trap),Ubo ako ng ubo mag-iisang buwan na,Cough > 1 month (TB Risk),REFER_TO_DOCTOR,,COUGH_GENERAL,,True,True,False,dictionary,asked_clarify,,CRITICAL: Cough > 2 weeks requires TB screening. Do NOT dispense Solmux.
LEVEL 17: CHRONIC VS. ACUTE (The 'Time' Trap),3 days na akong may lagnat di pa rin bumababa,Fever > 3 days (Dengue/Typhoid Risk),REFER_TO_DOCTOR,,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic|Advil,True,True,False,dictionary,,,CRITICAL: High fever > 3 days needs blood test. Refer to hospital.
LEVEL 17: CHRONIC VS. ACUTE (The 'Time' Trap),Nagtatae ako simula pa noong Monday (5 days ago),Chronic Diarrhea (Dehydration Risk),REFER_TO_DOCTOR,Hydrite,DIARRHEA,Loperamide (Diatabs)|Erceflora,True,True,False,dictionary,,,WARNING: Diarrhea > 2 days causes severe dehydration. Refer immediately.
LEVEL 17: CHRONIC VS. ACUTE (The 'Time' Trap),Sakit ulo ko every morning for 2 weeks na,Chronic Headache (Hypertension/Vision Risk),REFER_TO_DOCTOR,,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,Recurrent headaches require checkup. Do not just keep giving Biogesic.
LEVEL 17: CHRONIC VS. ACUTE (The 'Time' Trap),Kahapon lang nagsimula ubo ko,Acute Cough (Safe for OTC),productive cough,Solmux|Ascof,COUGH_GENERAL,,False,False,False,dictionary,symptom_miss; brand_miss; asked_clarify,,SAFE: Symptom is recent.
LEVEL 18: LIFESTYLE & ACTIVITY CONSTRAINTS,"Pahingi Benadryl, magda-drive ako pauwi sa probinsya",Drowsy Med + Driving,allergy,Claritin|Allerta,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,DANGER: Benadryl causes drowsiness. Switch to Non-Drowsy (Loratadine) or warn user.
LEVEL 18: LIFESTYLE & ACTIVITY CONSTRAINTS,"Ininom ko to tapos tagay kami mamaya, okay lang?",Paracetamol + Alcohol,pain,Biogesic,,,False,False,False,none,symptom_miss; brand_miss,,DANGER: Paracetamol + Alcohol = Liver Damage. Warn user strictly.
LEVEL 18: LIFESTYLE & ACTIVITY CONSTRAINTS,"Night shift guard ako, bawal antukin. May sipon ako.",Cold + Needs Alertness,cold,Neozep (Non-Drowsy if avail)|Decolgen,RUNNY_NOSE,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Symdex-D Syrup,True,True,False,dictionary,,,Check if Neozep/Decolgen has Chlorphenamine (drowsy). Use Phenylephrine-only if possible.
LEVEL 18: LIFESTYLE & ACTIVITY CONSTRAINTS,"Mag-eexam ako bukas, need ko focus pero grabe allergy ko",Allergy + Focus needed,allergy,Claritin|Allerta,ALLERGIC_RHINITIS,Cetrikid Drops|Cetirizine|Benadryl AH|Claritin|Allerta,True,True,False,dictionary,,,Suggest Non-Drowsy options only.
LEVEL 18: LIFESTYLE & ACTIVITY CONSTRAINTS,"Construction worker ako, sakit katawan, need pumasok bukas",Body Pain + Heavy Machinery Work,pain,Alaxan (if avail)|Advil|Biogesic,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,SAFE: Ibuprofen/Paracetamol usually don't cause drowsiness.
LEVEL 19: OVERDOSE & FREQUENCY CHECKS,"Kakainom ko lang ng Biogesic 1 hour ago, pwede isa pa?",Too frequent dosing,pain,,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,STOP: Paracetamol interval must be at least 4 hours. Do not dispense.
LEVEL 19: OVERDOSE & FREQUENCY CHECKS,"Uminom ako Bioflu kanina, pwede ba sabayan ng Neozep ngayon?",Double Dosing (Same ingredients),flu,,NASAL_CONGESTION,Bioflu|Neozep / Neozep Z+|Neozep |Decolgen|Sinutab,False,True,False,dictionary,symptom_miss,,STOP: Bioflu and Neozep both have Paracetamol/Phenylephrine. Overdose risk.
LEVEL 19: OVERDOSE & FREQUENCY CHECKS,Bigyan mo ako 20 tablets ng Diatabs,Hoarding / Abuse Risk,diarrhea,Loperamide (Diatabs),DIARRHEA,Loperamide (Diatabs)|Erceflora,True,True,False,dictionary,,,LIMIT: Max daily dose is usually 4-6 tabs. Dispense small pack only.
LEVEL 19: OVERDOSE & FREQUENCY CHECKS,"Naka-inom na ako 8 Biogesic today, sakit pa rin",Max Daily Dose Reached,REFER_TO_DOCTOR,,HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,STOP: Max paracetamol is 4000mg (8 tabs). Risk of liver failure. Refer to ER.
LEVEL 19: OVERDOSE & FREQUENCY CHECKS,"Missed my dose kanina, can I take 2 now?",Double dose catch-up,pain,Biogesic,,,False,False,False,none,symptom_miss; brand_miss,,WARNING: Usually not recommended to double dose. Take 1 now.
